temperature,pressure,c1_x,c1_K,vap,liq
178.0,0.08442719002637593,0.6,5.157953123784118,0.9127736640580404,0.1769643194020318
178.0,0.08759623700047217,0.6,4.100713536892323,0.6189198771345519,0.15092980076915904
178.0,0.09076528397456843,0.6,3.962973196320317,0.6365123137129286,0.1606148419837763
178.0,0.09393433094866467,0.6,3.8344218616878574,0.6529102085467876,0.17027604997520693
178.0,0.09710337792276093,0.6,3.7141614420784785,0.6682306027373377,0.1799142587521424
178.0,0.10027242489685717,0.6,3.601407341751499,0.6825757398717854,0.18953027944343095
178.0,0.10344147187095343,0.6,3.495471077007906,0.6960353327778476,0.19912490117745388
178.0,0.10661051884504967,0.6,3.395745995960179,0.7086884261964547,0.20869889180155432
178.0,0.10977956581914591,0.6,3.3016954588546144,0.7206049359456002,0.21825299908053422
178.0,0.11294861279324217,0.6,3.212843033087922,0.7318469307939,0.2277879508139271
178.0,0.11611765976733843,0.6,3.1287642639143107,0.7424697021424361,0.2373044561732346
178.0,0.11928670674143467,0.6,3.0490797785286,0.752522664906684,0.24680320607085923
178.0,0.12245575371553091,0.6,2.9734494521559687,0.7620501178172082,0.2562848738742359
178.0,0.12562480068962717,0.6,2.90156745858116,0.7710918887603498,0.26575011602087883
178.0,0.12879384766372343,0.6,2.833158051341146,0.7796838848443775,0.2751995726024867
178.0,0.13196289463781966,0.6,2.767971952765943,0.7878585632060356,0.28463386791862344
178.0,0.1351319416119159,0.6,2.705783251074721,0.7956453355700868,0.29405361100304733
178.0,0.13830098858601217,0.6,2.646386724045136,0.8030709171867606,0.3034593961230376
178.0,0.1414700355601084,0.6,2.589595522364518,0.8101596288697535,0.31285180325381845
178.0,0.14463908253420465,0.6,2.5352391575013575,0.8169336593274056,0.3222313985291023
178.0,0.1478081295083009,0.6,2.483161748395636,0.8234132937464629,0.3315987346690033
178.0,0.08607301894943319,0.61,4.170487052479857,0.6100000656293716,0.14626590562525618
178.0,0.08927875692155617,0.61,4.026380228721413,0.6284166153141106,0.15607483139108944
178.0,0.09248449489367915,0.61,3.892153816962738,0.6455485847291847,0.16585896012530715
178.0,0.09569023286580212,0.61,3.766816479902383,0.6615251705005923,0.17561916648451525
178.0,0.0988959708379251,0.61,3.6495053764085688,0.6764588159299953,0.18535630069291464
178.0,0.1021017088100481,0.61,3.5394659924476333,0.6904478412077287,0.19507118946218946
178.0,0.10530744678217108,0.61,3.4360356519198807,0.7035785929876844,0.20476463700094635
178.0,0.10851318475429406,0.61,3.338629953620756,0.7159272131109949,0.2144374258472609
178.0,0.11171892272641704,0.61,3.2467315385655997,0.7275611024611482,0.22409031785319197
178.0,0.11492466069854002,0.61,3.159880752999853,0.7385401411144105,0.23372405443252017
178.0,0.118130398670663,0.61,3.0776678044242596,0.7489177076041855,0.24333935797995776
178.0,0.12133613664278597,0.61,2.9997261846047354,0.7587415385167662,0.25293693218094276
178.0,0.12454187461490895,0.61,2.9257270979894074,0.7680544544985016,0.26251746276210014
178.0,0.12774761258703193,0.61,2.855374730789067,0.7768949770960579,0.2720816181214041
178.0,0.1309533505591549,0.61,2.788402214895314,0.7852978549938002,0.2816300499256643
178.0,0.1341590885312779,0.61,2.724568170413903,0.7932945148037315,0.2911633936776183
178.0,0.13736482650340087,0.61,2.663653732293232,0.8009134487326579,0.3006822692539408
178.0,0.14057056447552385,0.61,2.605459983770112,0.8081805492037473,0.31018728141596963
178.0,0.14377630244764683,0.61,2.5498057331418114,0.8151193987112758,0.31967902029418716
178.0,0.1469820404197698,0.61,2.4965255814450646,0.821751521743851,0.3291580618485777
178.0,0.1501877783918928,0.61,2.4454682375820966,0.8280966044431429,0.3386249683054176
178.0,0.15339351636401577,0.61,2.3964950446952034,0.8341726867182565,0.34808028857174217
